cell_id,model,seed,subject,source_session,target_session,direction,acc_target_expected,n_target_expected,npz_path_resolved,n_target_actual,replay_acc,delta,abs_delta,status,pass_tol,failure_reason
wbci_shu__eegnet__seed3__sub-016__ses-02->ses-03,eegnet,3,sub-016,ses-02,ses-03,ses-02->ses-03,0.55,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-016_ses-02-to-ses-03.npz,200,0.55,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-016__ses-03->ses-01,eegnet,3,sub-016,ses-03,ses-01,ses-03->ses-01,0.545,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-016_ses-03-to-ses-01.npz,200,0.545,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-016__ses-03->ses-02,eegnet,3,sub-016,ses-03,ses-02,ses-03->ses-02,0.585,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-016_ses-03-to-ses-02.npz,200,0.585,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-017__ses-01->ses-02,eegnet,3,sub-017,ses-01,ses-02,ses-01->ses-02,0.735,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-017_ses-01-to-ses-02.npz,200,0.735,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-017__ses-01->ses-03,eegnet,3,sub-017,ses-01,ses-03,ses-01->ses-03,0.695,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-017_ses-01-to-ses-03.npz,200,0.695,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-017__ses-02->ses-01,eegnet,3,sub-017,ses-02,ses-01,ses-02->ses-01,0.765,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-017_ses-02-to-ses-01.npz,200,0.765,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-017__ses-02->ses-03,eegnet,3,sub-017,ses-02,ses-03,ses-02->ses-03,0.685,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-017_ses-02-to-ses-03.npz,200,0.685,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-017__ses-03->ses-01,eegnet,3,sub-017,ses-03,ses-01,ses-03->ses-01,0.675,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-017_ses-03-to-ses-01.npz,200,0.675,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-017__ses-03->ses-02,eegnet,3,sub-017,ses-03,ses-02,ses-03->ses-02,0.63,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-017_ses-03-to-ses-02.npz,200,0.63,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-018__ses-01->ses-02,eegnet,3,sub-018,ses-01,ses-02,ses-01->ses-02,0.725,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-018_ses-01-to-ses-02.npz,200,0.725,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-018__ses-01->ses-03,eegnet,3,sub-018,ses-01,ses-03,ses-01->ses-03,0.585,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-018_ses-01-to-ses-03.npz,200,0.585,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-018__ses-02->ses-01,eegnet,3,sub-018,ses-02,ses-01,ses-02->ses-01,0.63,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-018_ses-02-to-ses-01.npz,200,0.63,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-018__ses-02->ses-03,eegnet,3,sub-018,ses-02,ses-03,ses-02->ses-03,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-018_ses-02-to-ses-03.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-018__ses-03->ses-01,eegnet,3,sub-018,ses-03,ses-01,ses-03->ses-01,0.64,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-018_ses-03-to-ses-01.npz,200,0.64,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-018__ses-03->ses-02,eegnet,3,sub-018,ses-03,ses-02,ses-03->ses-02,0.755,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-018_ses-03-to-ses-02.npz,200,0.755,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-019__ses-01->ses-02,eegnet,3,sub-019,ses-01,ses-02,ses-01->ses-02,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-019_ses-01-to-ses-02.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-019__ses-01->ses-03,eegnet,3,sub-019,ses-01,ses-03,ses-01->ses-03,0.625,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-019_ses-01-to-ses-03.npz,200,0.625,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-019__ses-02->ses-01,eegnet,3,sub-019,ses-02,ses-01,ses-02->ses-01,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-019_ses-02-to-ses-01.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-019__ses-02->ses-03,eegnet,3,sub-019,ses-02,ses-03,ses-02->ses-03,0.74,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-019_ses-02-to-ses-03.npz,200,0.74,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-019__ses-03->ses-01,eegnet,3,sub-019,ses-03,ses-01,ses-03->ses-01,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-019_ses-03-to-ses-01.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-019__ses-03->ses-02,eegnet,3,sub-019,ses-03,ses-02,ses-03->ses-02,0.735,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-019_ses-03-to-ses-02.npz,200,0.735,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-020__ses-01->ses-02,eegnet,3,sub-020,ses-01,ses-02,ses-01->ses-02,0.845,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-020_ses-01-to-ses-02.npz,200,0.845,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-020__ses-01->ses-03,eegnet,3,sub-020,ses-01,ses-03,ses-01->ses-03,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-020_ses-01-to-ses-03.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-020__ses-02->ses-01,eegnet,3,sub-020,ses-02,ses-01,ses-02->ses-01,0.705,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-020_ses-02-to-ses-01.npz,200,0.705,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-020__ses-02->ses-03,eegnet,3,sub-020,ses-02,ses-03,ses-02->ses-03,0.58,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-020_ses-02-to-ses-03.npz,200,0.58,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-020__ses-03->ses-01,eegnet,3,sub-020,ses-03,ses-01,ses-03->ses-01,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-020_ses-03-to-ses-01.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-020__ses-03->ses-02,eegnet,3,sub-020,ses-03,ses-02,ses-03->ses-02,0.515,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-020_ses-03-to-ses-02.npz,200,0.515,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-021__ses-01->ses-02,eegnet,3,sub-021,ses-01,ses-02,ses-01->ses-02,0.715,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-021_ses-01-to-ses-02.npz,200,0.715,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-021__ses-01->ses-03,eegnet,3,sub-021,ses-01,ses-03,ses-01->ses-03,0.72,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-021_ses-01-to-ses-03.npz,200,0.72,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-021__ses-02->ses-01,eegnet,3,sub-021,ses-02,ses-01,ses-02->ses-01,0.735,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-021_ses-02-to-ses-01.npz,200,0.735,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-021__ses-02->ses-03,eegnet,3,sub-021,ses-02,ses-03,ses-02->ses-03,0.785,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-021_ses-02-to-ses-03.npz,200,0.785,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-021__ses-03->ses-01,eegnet,3,sub-021,ses-03,ses-01,ses-03->ses-01,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-021_ses-03-to-ses-01.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-021__ses-03->ses-02,eegnet,3,sub-021,ses-03,ses-02,ses-03->ses-02,0.49,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-021_ses-03-to-ses-02.npz,200,0.49,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-022__ses-01->ses-02,eegnet,3,sub-022,ses-01,ses-02,ses-01->ses-02,0.555,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-022_ses-01-to-ses-02.npz,200,0.555,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-022__ses-01->ses-03,eegnet,3,sub-022,ses-01,ses-03,ses-01->ses-03,0.59,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-022_ses-01-to-ses-03.npz,200,0.59,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-022__ses-02->ses-01,eegnet,3,sub-022,ses-02,ses-01,ses-02->ses-01,0.615,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-022_ses-02-to-ses-01.npz,200,0.615,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-022__ses-02->ses-03,eegnet,3,sub-022,ses-02,ses-03,ses-02->ses-03,0.745,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-022_ses-02-to-ses-03.npz,200,0.745,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-022__ses-03->ses-01,eegnet,3,sub-022,ses-03,ses-01,ses-03->ses-01,0.615,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-022_ses-03-to-ses-01.npz,200,0.615,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-022__ses-03->ses-02,eegnet,3,sub-022,ses-03,ses-02,ses-03->ses-02,0.63,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-022_ses-03-to-ses-02.npz,200,0.63,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-023__ses-02->ses-03,eegnet,3,sub-023,ses-02,ses-03,ses-02->ses-03,0.9,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-023_ses-02-to-ses-03.npz,200,0.9,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-023__ses-03->ses-02,eegnet,3,sub-023,ses-03,ses-02,ses-03->ses-02,0.775,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-023_ses-03-to-ses-02.npz,200,0.775,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-025__ses-01->ses-02,eegnet,3,sub-025,ses-01,ses-02,ses-01->ses-02,0.89,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-025_ses-01-to-ses-02.npz,200,0.89,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-025__ses-01->ses-03,eegnet,3,sub-025,ses-01,ses-03,ses-01->ses-03,0.8,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-025_ses-01-to-ses-03.npz,200,0.8,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-025__ses-02->ses-01,eegnet,3,sub-025,ses-02,ses-01,ses-02->ses-01,0.845,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-025_ses-02-to-ses-01.npz,200,0.845,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-025__ses-02->ses-03,eegnet,3,sub-025,ses-02,ses-03,ses-02->ses-03,0.825,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-025_ses-02-to-ses-03.npz,200,0.825,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-025__ses-03->ses-01,eegnet,3,sub-025,ses-03,ses-01,ses-03->ses-01,0.825,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-025_ses-03-to-ses-01.npz,200,0.825,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-025__ses-03->ses-02,eegnet,3,sub-025,ses-03,ses-02,ses-03->ses-02,0.9,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-025_ses-03-to-ses-02.npz,200,0.9,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-026__ses-02->ses-03,eegnet,3,sub-026,ses-02,ses-03,ses-02->ses-03,0.92,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-026_ses-02-to-ses-03.npz,200,0.92,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-026__ses-03->ses-02,eegnet,3,sub-026,ses-03,ses-02,ses-03->ses-02,0.695,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-026_ses-03-to-ses-02.npz,200,0.695,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-027__ses-01->ses-02,eegnet,3,sub-027,ses-01,ses-02,ses-01->ses-02,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-027_ses-01-to-ses-02.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-027__ses-01->ses-03,eegnet,3,sub-027,ses-01,ses-03,ses-01->ses-03,0.665,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-027_ses-01-to-ses-03.npz,200,0.665,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-027__ses-02->ses-01,eegnet,3,sub-027,ses-02,ses-01,ses-02->ses-01,0.655,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-027_ses-02-to-ses-01.npz,200,0.655,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-027__ses-02->ses-03,eegnet,3,sub-027,ses-02,ses-03,ses-02->ses-03,0.68,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-027_ses-02-to-ses-03.npz,200,0.68,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-027__ses-03->ses-01,eegnet,3,sub-027,ses-03,ses-01,ses-03->ses-01,0.665,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-027_ses-03-to-ses-01.npz,200,0.665,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-027__ses-03->ses-02,eegnet,3,sub-027,ses-03,ses-02,ses-03->ses-02,0.615,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-027_ses-03-to-ses-02.npz,200,0.615,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-028__ses-01->ses-02,eegnet,3,sub-028,ses-01,ses-02,ses-01->ses-02,0.685,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-028_ses-01-to-ses-02.npz,200,0.685,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-028__ses-01->ses-03,eegnet,3,sub-028,ses-01,ses-03,ses-01->ses-03,0.545,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-028_ses-01-to-ses-03.npz,200,0.545,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-028__ses-02->ses-01,eegnet,3,sub-028,ses-02,ses-01,ses-02->ses-01,0.855,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-028_ses-02-to-ses-01.npz,200,0.855,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-028__ses-02->ses-03,eegnet,3,sub-028,ses-02,ses-03,ses-02->ses-03,0.48,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-028_ses-02-to-ses-03.npz,200,0.48,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-028__ses-03->ses-01,eegnet,3,sub-028,ses-03,ses-01,ses-03->ses-01,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-028_ses-03-to-ses-01.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-028__ses-03->ses-02,eegnet,3,sub-028,ses-03,ses-02,ses-03->ses-02,0.57,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-028_ses-03-to-ses-02.npz,200,0.57,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-029__ses-01->ses-02,eegnet,3,sub-029,ses-01,ses-02,ses-01->ses-02,0.38,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-029_ses-01-to-ses-02.npz,200,0.38,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-029__ses-01->ses-03,eegnet,3,sub-029,ses-01,ses-03,ses-01->ses-03,0.345,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-029_ses-01-to-ses-03.npz,200,0.345,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-029__ses-02->ses-01,eegnet,3,sub-029,ses-02,ses-01,ses-02->ses-01,0.28,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-029_ses-02-to-ses-01.npz,200,0.28,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-029__ses-02->ses-03,eegnet,3,sub-029,ses-02,ses-03,ses-02->ses-03,0.895,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-029_ses-02-to-ses-03.npz,200,0.895,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-029__ses-03->ses-01,eegnet,3,sub-029,ses-03,ses-01,ses-03->ses-01,0.375,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-029_ses-03-to-ses-01.npz,200,0.375,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-029__ses-03->ses-02,eegnet,3,sub-029,ses-03,ses-02,ses-03->ses-02,0.715,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-029_ses-03-to-ses-02.npz,200,0.715,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-030__ses-01->ses-02,eegnet,3,sub-030,ses-01,ses-02,ses-01->ses-02,0.52,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-030_ses-01-to-ses-02.npz,200,0.52,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-030__ses-01->ses-03,eegnet,3,sub-030,ses-01,ses-03,ses-01->ses-03,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-030_ses-01-to-ses-03.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-030__ses-02->ses-01,eegnet,3,sub-030,ses-02,ses-01,ses-02->ses-01,0.95,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-030_ses-02-to-ses-01.npz,200,0.95,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-030__ses-02->ses-03,eegnet,3,sub-030,ses-02,ses-03,ses-02->ses-03,0.84,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-030_ses-02-to-ses-03.npz,200,0.84,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-030__ses-03->ses-01,eegnet,3,sub-030,ses-03,ses-01,ses-03->ses-01,0.875,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-030_ses-03-to-ses-01.npz,200,0.875,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-030__ses-03->ses-02,eegnet,3,sub-030,ses-03,ses-02,ses-03->ses-02,0.835,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-030_ses-03-to-ses-02.npz,200,0.835,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-031__ses-01->ses-02,eegnet,3,sub-031,ses-01,ses-02,ses-01->ses-02,0.625,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-031_ses-01-to-ses-02.npz,200,0.625,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-031__ses-01->ses-03,eegnet,3,sub-031,ses-01,ses-03,ses-01->ses-03,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-031_ses-01-to-ses-03.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-031__ses-02->ses-01,eegnet,3,sub-031,ses-02,ses-01,ses-02->ses-01,0.715,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-031_ses-02-to-ses-01.npz,200,0.715,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-031__ses-02->ses-03,eegnet,3,sub-031,ses-02,ses-03,ses-02->ses-03,0.75,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-031_ses-02-to-ses-03.npz,200,0.75,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-031__ses-03->ses-01,eegnet,3,sub-031,ses-03,ses-01,ses-03->ses-01,0.695,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-031_ses-03-to-ses-01.npz,200,0.695,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-031__ses-03->ses-02,eegnet,3,sub-031,ses-03,ses-02,ses-03->ses-02,0.81,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-031_ses-03-to-ses-02.npz,200,0.81,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-032__ses-01->ses-03,eegnet,3,sub-032,ses-01,ses-03,ses-01->ses-03,0.62,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-032_ses-01-to-ses-03.npz,200,0.62,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-032__ses-03->ses-01,eegnet,3,sub-032,ses-03,ses-01,ses-03->ses-01,0.605,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-032_ses-03-to-ses-01.npz,200,0.605,0.0,0.0,ok,True,
